world,stage,scenario,operations,rowsOrBytes,totalMs,msPerOperation,pages,detail
"parallel-sweep-406737b8-real32","metadata","db_bytes",1,513978368,0.0000,0.000000,0,""
"parallel-sweep-406737b8-real32","metadata","mappiece_rows",1,41777,0.0000,0.000000,0,""
"parallel-sweep-406737b8-real32","scan_positions","all_rows",1,41777,97.8607,97.860700,0,""
"parallel-sweep-406737b8-real32","metadata","selected_pages",64,41777,0.0000,0.000000,0,"totalPages=64"
"parallel-sweep-406737b8-real32","full_scan_decode_group","all_rows",1,41777,1340.6567,1340.656700,64,"pixels=42779648;deserialized=41777;blobMs=42.21;deserializeMs=987.90"
"parallel-sweep-406737b8-real32","point_probe_known_pages","selected_pages",64,41777,1465.0165,22.890883,64,"pixels=42779648;deserialized=41777;sqliteQueries=41777;blobMs=51.94;deserializeMs=837.30;copyMs=26.02"
"parallel-sweep-406737b8-real32","page_in_query","selected_pages",64,41777,1369.3881,21.396689,64,"pixels=42779648;deserialized=41777;sqliteQueries=128;blobMs=42.29;deserializeMs=884.29;copyMs=29.97"
"parallel-sweep-406737b8-real32","page_in_query_parallel","degree=1",64,41777,2746.8498,42.919528,64,"pixels=42779648;deserialized=41777;sqliteQueries=128;blobMs=41.31;deserializeMs=2284.53;copyMs=26.58"
"parallel-sweep-406737b8-real32","page_in_query_parallel","degree=2",64,41777,1368.1109,21.376733,64,"pixels=42779648;deserialized=41777;sqliteQueries=128;blobMs=57.44;deserializeMs=1827.45;copyMs=32.53"
"parallel-sweep-406737b8-real32","page_in_query_parallel","degree=3",64,41777,909.2314,14.206741,64,"pixels=42779648;deserialized=41777;sqliteQueries=128;blobMs=55.01;deserializeMs=1522.07;copyMs=29.74"
"parallel-sweep-406737b8-real32","page_in_query_parallel","degree=4",64,41777,846.8061,13.231345,64,"pixels=42779648;deserialized=41777;sqliteQueries=128;blobMs=64.12;deserializeMs=1702.96;copyMs=35.33"
"parallel-sweep-406737b8-real32","page_in_query_parallel","degree=6",64,41777,774.6278,12.103559,64,"pixels=42779648;deserialized=41777;sqliteQueries=128;blobMs=65.99;deserializeMs=1654.42;copyMs=31.55"
"parallel-sweep-406737b8-real32","page_in_query_parallel","degree=8",64,41777,801.3222,12.520659,64,"pixels=42779648;deserialized=41777;sqliteQueries=128;blobMs=83.78;deserializeMs=1615.93;copyMs=30.85"
"parallel-sweep-406737b8-real32","page_in_query_parallel","degree=12",64,41777,766.2952,11.973363,64,"pixels=42779648;deserialized=41777;sqliteQueries=128;blobMs=94.70;deserializeMs=1585.18;copyMs=38.10"
"parallel-sweep-406737b8-real32","page_in_query_parallel","degree=16",64,41777,785.6333,12.275520,64,"pixels=42779648;deserialized=41777;sqliteQueries=128;blobMs=72.73;deserializeMs=1560.70;copyMs=36.03"
"parallel-sweep-406737b8-real32","page_in_query_parallel","degree=24",64,41777,777.6631,12.150986,64,"pixels=42779648;deserialized=41777;sqliteQueries=128;blobMs=81.68;deserializeMs=1543.24;copyMs=31.92"
"parallel-sweep-406737b8-real32","page_in_query_parallel","degree=32",64,41777,771.7312,12.058300,64,"pixels=42779648;deserialized=41777;sqliteQueries=128;blobMs=78.73;deserializeMs=1534.14;copyMs=32.44"
