world,stage,scenario,operations,rowsOrBytes,totalMs,msPerOperation,pages,detail
"parallel-sweep-5671529e-real32","metadata","db_bytes",1,799985664,0.0000,0.000000,0,""
"parallel-sweep-5671529e-real32","metadata","mappiece_rows",1,65031,0.0000,0.000000,0,""
"parallel-sweep-5671529e-real32","scan_positions","all_rows",1,65031,187.3118,187.311800,0,""
"parallel-sweep-5671529e-real32","metadata","selected_pages",85,65031,0.0000,0.000000,0,"totalPages=85"
"parallel-sweep-5671529e-real32","full_scan_decode_group","all_rows",1,65031,2094.5298,2094.529800,85,"pixels=66591744;deserialized=65031;blobMs=64.09;deserializeMs=1517.89"
"parallel-sweep-5671529e-real32","point_probe_known_pages","selected_pages",85,65031,2460.5668,28.947845,85,"pixels=66591744;deserialized=65031;sqliteQueries=65031;blobMs=81.64;deserializeMs=1386.12;copyMs=41.07"
"parallel-sweep-5671529e-real32","page_in_query","selected_pages",85,65031,2119.8551,24.939472,85,"pixels=66591744;deserialized=65031;sqliteQueries=170;blobMs=63.47;deserializeMs=1385.07;copyMs=42.76"
"parallel-sweep-5671529e-real32","page_in_query_parallel","degree=1",85,65031,2170.3770,25.533847,85,"pixels=66591744;deserialized=65031;sqliteQueries=170;blobMs=66.40;deserializeMs=1422.30;copyMs=41.84"
"parallel-sweep-5671529e-real32","page_in_query_parallel","degree=2",85,65031,1976.2541,23.250048,85,"pixels=66591744;deserialized=65031;sqliteQueries=170;blobMs=89.81;deserializeMs=2464.72;copyMs=49.25"
"parallel-sweep-5671529e-real32","page_in_query_parallel","degree=3",85,65031,1380.0114,16.235428,85,"pixels=66591744;deserialized=65031;sqliteQueries=170;blobMs=97.22;deserializeMs=2109.53;copyMs=47.81"
"parallel-sweep-5671529e-real32","page_in_query_parallel","degree=4",85,65031,1339.5148,15.758998,85,"pixels=66591744;deserialized=65031;sqliteQueries=170;blobMs=101.92;deserializeMs=2368.75;copyMs=50.27"
"parallel-sweep-5671529e-real32","page_in_query_parallel","degree=6",85,65031,1308.4467,15.393491,85,"pixels=66591744;deserialized=65031;sqliteQueries=170;blobMs=102.71;deserializeMs=2350.81;copyMs=46.74"
"parallel-sweep-5671529e-real32","page_in_query_parallel","degree=8",85,65031,1337.8432,15.739332,85,"pixels=66591744;deserialized=65031;sqliteQueries=170;blobMs=120.83;deserializeMs=2322.38;copyMs=47.38"
"parallel-sweep-5671529e-real32","page_in_query_parallel","degree=12",85,65031,1327.7214,15.620252,85,"pixels=66591744;deserialized=65031;sqliteQueries=170;blobMs=129.07;deserializeMs=2336.24;copyMs=57.85"
"parallel-sweep-5671529e-real32","page_in_query_parallel","degree=16",85,65031,1338.3091,15.744813,85,"pixels=66591744;deserialized=65031;sqliteQueries=170;blobMs=152.66;deserializeMs=2341.85;copyMs=48.10"
"parallel-sweep-5671529e-real32","page_in_query_parallel","degree=24",85,65031,1344.8986,15.822336,85,"pixels=66591744;deserialized=65031;sqliteQueries=170;blobMs=108.81;deserializeMs=2364.84;copyMs=56.62"
"parallel-sweep-5671529e-real32","page_in_query_parallel","degree=32",85,65031,1337.8249,15.739116,85,"pixels=66591744;deserialized=65031;sqliteQueries=170;blobMs=124.31;deserializeMs=2357.74;copyMs=50.06"
